hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.5808986280581014,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.5808986280581014,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,2.2298532085223317,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-1.1009428005536508,2.2298532085223317,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-1.8290046420474197,3.20859274471403,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-2.1410311455447495,3.20859274471403,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.9330134765465297,2.7192229766181804,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-1.8810090592969748,2.1077156952119775,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-1.8810090592969748,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,-1.777000224797865,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.9456363532127539,-1.672991390298755,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.9456363532127539,-1.672991390298755,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.0510182261037806,-1.5169781385500902,1.862620953736837,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.156400098994807,-1.2569560523023156,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.2617819718858336,-1.1009428005536508,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.2617819718858336,-1.2569560523023156,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-0.892925131555431,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-1.1009428005536508,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-1.1009428005536508,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-1.1009428005536508,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.4725457176678867,-0.7369118798067662,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.4725457176678867,-0.9449295488049859,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.4725457176678867,-0.9449295488049859,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.4725457176678867,-0.9449295488049859,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-1.1009428005536508,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-1.1009428005536508,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.2617819718858336,-1.2569560523023156,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.2617819718858336,-1.2569560523023156,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.156400098994807,-1.4129693040509803,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.0510182261037806,-1.5169781385500902,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.9456363532127539,-1.777000224797865,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.9456363532127539,-1.777000224797865,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.9456363532127539,-1.777000224797865,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.156400098994807,-1.4129693040509803,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.156400098994807,-1.4129693040509803,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.2617819718858336,-0.892925131555431,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.2617819718858336,-1.1009428005536508,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.2617819718858336,-0.6849074625572112,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-0.2688721245607718,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-0.2688721245607718,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-0.2688721245607718,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.4725457176678867,-0.00885003831299711,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.4725457176678867,-0.00885003831299711,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-0.2688721245607718,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.36716384477686,-0.2688721245607718,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.156400098994807,-0.21686770731121685,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.2617819718858336,-0.00885003831299711,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.0510182261037806,-0.42488537630943657,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.8402544803217273,-0.8409207143058761,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.8402544803217273,-0.9969339660545409,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,-1.3089604695518704,2.2298532085223317,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.8402544803217273,-1.5169781385500902,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,-1.777000224797865,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,-1.777000224797865,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.7348726074307008,-1.8810090592969748,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.8402544803217273,-1.8810090592969748,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.9456363532127539,-1.672991390298755,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.9456363532127539,-1.672991390298755,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.0510182261037806,-1.3609648868014255,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.0510182261037806,-1.3609648868014255,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.156400098994807,-1.2569560523023156,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-2.2617819718858336,-1.1009428005536508,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.2617819718858336,-1.1009428005536508,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.36716384477686,-0.892925131555431,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.36716384477686,-0.892925131555431,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.4725457176678867,-0.7369118798067662,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.4725457176678867,-0.7369118798067662,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.4725457176678867,-0.7369118798067662,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.4725457176678867,-0.7369118798067662,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.36716384477686,-0.6849074625572112,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.2617819718858336,-1.1009428005536508,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.0510182261037806,-1.0489383833040957,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-2.0510182261037806,-0.8409207143058761,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.9456363532127539,-1.0489383833040957,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,-0.9969339660545409,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,-0.8409207143058761,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-1.1529472178032056,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
