hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,0.7712162204303269,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,84
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,0.5111941341825522,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,94
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,0.5111941341825522,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,106
0.509094692721595,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,0.7712162204303269,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,110
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.0312383066781017,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,93
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.0312383066781017,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,67
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.3432648101754312,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,35
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.3432648101754312,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,37
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,1.2912603929258764,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,36
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,1.2912603929258764,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,34
1.514700599598421,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,1.6552913136727607,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,28
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.3432648101754312,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,39
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.3432648101754312,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,17
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.2595263869563285,1.6552913136727607,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,17
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,1.9673178171700905,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,9
-1.2148011476386784,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.6552913136727607,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,6
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.1541445140653019,1.6552913136727607,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,3
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.36490825984735514,0.7712162204303269,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,2
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,0.7192118031807719,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,1
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.47029013273838177,0.4591897169329973,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,8
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.5756720056294082,0.7192118031807719,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,20
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.9792338894285466,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,53
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.4591897169329973,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,70
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.19916763068522264,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,93
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.19916763068522264,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,75
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,0.7192118031807719,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,59
0.509094692721595,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,0.9792338894285466,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,74
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,0.4591897169329973,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,76
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.7864357514114615,-0.2688721245607718,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,65
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.6810538785204349,-0.8409207143058761,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,53
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.891817624302488,-1.0489383833040957,2.1077156952119775,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,30
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-0.9971994971935144,-1.2049516350527607,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,22
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.2079632429755678,-0.9449295488049859,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,31
1.514700599598421,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.3133451158665943,-0.9449295488049859,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,9
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,-1.4465945822679922,-1.418726988757621,-0.7889162970563212,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,8
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.9449295488049859,1.3732511856409877,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,5
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.9449295488049859,1.862620953736837,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.7889162970563212,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,1
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.7889162970563212,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,3
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,-0.6329030453076563,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,30
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,-0.6329030453076563,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,64
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,-0.6329030453076563,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,154
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.9969339660545409,1.6183459271161282,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,88
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.9969339660545409,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,44
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.1529472178032056,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,51
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-1.4129693040509803,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,61
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-1.4129693040509803,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,61
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.672991390298755,0.7617439042347842,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,77
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.672991390298755,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,72
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.672991390298755,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,76
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-1.672991390298755,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,157
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-1.568982555799645,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,157
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,110
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,52
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,0.09515879618611275,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,52
1.514700599598421,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,0.35518088243388746,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,20
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.37288095905988167,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,12
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.37288095905988167,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,5
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,-0.16486329006166192,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,0.043154378936557825,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,1
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,0.043154378936557825,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.9456363532127539,0.3031764651843325,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,4
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.9456363532127539,0.6152029686816621,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,36
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.9456363532127539,0.6152029686816621,-0.4620903734320545,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,94
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.8402544803217273,0.35518088243388746,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,179
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,0.09515879618611275,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,100
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,0.35518088243388746,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,42
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.5808986280581014,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,57
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.5808986280581014,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,78
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.3208765418103267,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,97
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.5288942108085465,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,63
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.102581370084541,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,65
0.6527526794182844,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-0.6849074625572112,0.5166491627596438,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,83
0.7964106661149739,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.102581370084541,-0.7369118798067662,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,212
0.9400686528116633,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-0.7369118798067662,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,182
1.0837266395083527,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.7369118798067662,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,112
1.2273846262050423,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.7369118798067662,-0.7063654000527632,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,54
1.3710426129017317,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,0.09515879618611275,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,48
1.514700599598421,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,0.09515879618611275,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,35
1.6583585862951107,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.35518088243388746,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,11
-1.6457751077287468,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,0.09515879618611275,-1.562967422934107,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,6
-1.5021171210320572,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,0.6152029686816621,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,6
-1.3584591343353678,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.7348726074307008,0.6152029686816621,-0.8285029133631175,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-1.071143160941989,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.3133451158665943,-0.7369118798067662,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,2
-0.9274851742452995,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-0.7889162970563212,-0.21699563195691404,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,3
-0.78382718754861,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-0.7889162970563212,0.27237413613893513,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,33
-0.6401692008519206,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.6294907345396743,-0.9969339660545409,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,88
-0.49651121415523114,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.5241088616486476,-1.1529472178032056,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,195
-0.3528532274585417,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-1.3089604695518704,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,115
-0.20919524076185225,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.418726988757621,-1.3089604695518704,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,57
-0.0655372540651628,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.5169781385500902,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,46
0.07812073263152666,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.2079632429755678,-1.5169781385500902,1.1289761590202791,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,79
0.2217787193282161,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-1.102581370084541,-1.672991390298755,0.8838814175451386,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,71
0.3654367060249056,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-1.777000224797865,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,62
0.509094692721595,-1.5856297473629835,-0.17342410385395454,0.6912786846140302,-0.9971994971935144,-1.777000224797865,0.027279394663794452,-0.5754954114095604,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,62
